id,name,directory_id,classification_id,size,date,removed,md5,flags
33790,.,2082,,1,,0,,
79974,.,5328,,,,0,,
79975,Tree.dxf,5328,6,10053,"2015-01-27 19:24:03",0,"0C34E1FCF2184C2E38D95DA1759A2175",
79978,CamBase.dxf~,5328,3,15742,"2021-04-22 20:53:27",0,"",
79983,CameraBracket2.dxf,5328,6,19443,"2020-04-17 14:26:16",0,"14730C8868502F86DEC27683E45CDB85",
79984,CamBase.dxf,5328,6,16448,"2021-04-22 20:53:27",0,"9516FB2FCD0305600928CB3F0A299C55",
79985,CamControlBase.dxf,5328,6,20037,"2021-04-22 19:07:33",0,"19DCD16F2B9139C7B31EAB1076CC102B",
79989,CamControlBase.dxf~,5328,3,20012,"2021-04-22 19:07:33",0,"",
79990,KidsRoom.dxf,5328,6,20258,"2009-09-12 22:47:41",0,"3CEE998218AD55F87B83E46A731579AD",
79991,#CamBase.dxf,5328,6,23528,"2021-05-14 22:57:36",0,"06510F731D29BF6197E58BE6E75DA60E",
79992,CameraBracket.dxf,5328,6,21343,"2019-11-07 20:40:11",0,"6C2C93D819DE6066CD334CED4845F168",
79976,.,5329,,,,0,,
79977,Watfordfc.svg,5329,7,12460,"2013-11-16 22:22:01",0,"4EBD37D62C644237AB10FDD3E111459D",
90512,Logo.png,5329,9,25785,"2021-10-21 11:17:09",0,"77E5DF1B87FF86273CB7C8ABC48ED4CF",
90513,Logo.svg,5329,7,685,"2021-10-21 11:07:49",0,AD7FA97D710B911A7836C4222C616F69,
90514,LogoHeader.svg,5329,7,749,"2021-10-21 11:38:42",0,"0B01F856E820B84D1EFD8F4CDF1DBC63",
90515,LogoHeader.png,5329,9,49228,"2021-10-21 11:39:16",0,"067B5FF22D8C850F29729C089445A327",
79979,.,5330,,,,0,,
79980,Network.odg,5330,8,85199,"2016-11-22 20:53:53",0,E0E279AC6E90C4BFF6DB62AFABF1BD12,
79981,.,5331,,,,0,,
79982,HomeNetwork.png,5331,9,15154,"2015-04-25 11:59:23",0,"068910C6CF3F5835F042E7F397888803",
79986,.,5332,,,,0,,
79987,CameraSystem.odg,5332,8,10215,"2021-01-03 10:23:31",0,"2B341074E36B8CEACE60FBE65FD3E210",
79988,ServerToCamera.odg,5332,8,11814,"2021-01-26 20:06:49",0,A4E095DDF14FAD5603394459B431E4B9,
79993,.,5333,,,,0,,
79994,.,5334,,,,0,,
79995,Calculation.pdf,5334,4,74020,"2015-01-27 17:51:03",0,"57B122D7B4AD5E6718678B40338DD2D0",
79996,Submission receipt.pdf,5334,4,47667,"2015-01-27 17:52:30",0,"7EB3AE48695B200C2B0FC801D6F6B425",
